,Name,country,continent,genus,family,Image Name,class_id,snake_sub_family,poisonous
19,Aspidites melanocephalus,Australia,Oceania,Aspidites,Pythonidae,5559f4d67c5540e38e81cca17e674097,41,Aspidites melanocephalus,0
20,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,6f090c180b6d4ddc91ed344c90ed71d0,41,Aspidites melanocephalus,0
21,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,5757f5c90dfb44efa3c7db329ba2d722,41,Aspidites melanocephalus,0
22,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,3fbfb7c81e8a448497c614f8f6721f5e,83,Bothriechis schlegelii,1
23,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,8a650a89021b4bf1986fdcece6d9c558,83,Bothriechis schlegelii,1
24,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,98362a785eed4ea0867045a35d62291f,83,Bothriechis schlegelii,1
25,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,a68a198e1a354c24900e080c34692aa7,83,Bothriechis schlegelii,1
26,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,c25ce4f8e20c435fb5bae253298a9aa0,83,Bothriechis schlegelii,1
27,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,d0ff174f823e43eab4793086caffb7a2,83,Bothriechis schlegelii,1
28,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,9e93116ac62a4d8db826c3c2815870d8,83,Bothriechis schlegelii,1
29,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,fd37bd57c4984150805103f376fa5b7c,83,Bothriechis schlegelii,1
30,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,47170153d90349fb9fe60b03e4869fa7,83,Bothriechis schlegelii,1
31,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,667f005e20904d9c8fab9c0ca63f136b,83,Bothriechis schlegelii,1
32,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,a03052d8bef24ac79df5b42d38bdab43,83,Bothriechis schlegelii,1
33,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,b706a365f5d24cdb90b55ab1ce6b105c,83,Bothriechis schlegelii,1
34,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,903ece61012f4465bc2d7ffaee2d4008,83,Bothriechis schlegelii,1
35,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,29f44a4639f942dba3071f01aad8db09,83,Bothriechis schlegelii,1
36,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,4e58f073d3c04b4493582389c45ccf17,83,Bothriechis schlegelii,1
37,Bothriechis schlegelii,Ecuador,South America,Bothriechis,Viperidae,67bf818a2eb64b07934642e24287c0ef,83,Bothriechis schlegelii,1
38,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,6b5d151f9c4a419a90f71e13717b719d,83,Bothriechis schlegelii,1
39,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,09124b5e49e943f0bd3645017a093be4,83,Bothriechis schlegelii,1
40,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,32d5278364374b6aaab37c4e9d561f85,83,Bothriechis schlegelii,1
41,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,3407b48f1b974823a6fdaeb77d4462de,83,Bothriechis schlegelii,1
42,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,bae679d16cde4398bb3be7c00f6cfd2c,83,Bothriechis schlegelii,1
43,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,01ab71c0a35d4cf5855c82f67d6a0390,83,Bothriechis schlegelii,1
44,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,941b6eb70fbf4252aa03f76f8e482137,83,Bothriechis schlegelii,1
45,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,06b316da2dce47d29d0c571131f69e6d,83,Bothriechis schlegelii,1
46,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f744dfe5a7cf448f8201516f4cc3ab9c,111,Carphophis vermis,0
47,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,78d52a1787f749b790e2df00d42ec953,111,Carphophis vermis,0
48,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,06328f682e9340e9a7bea1d9eb9c823a,111,Carphophis vermis,0
49,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,8fb594f6781443d7bf5bf0c2bc057355,111,Carphophis vermis,0
50,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,ccd5fd7d6b3042a3b6c233e3df64f3cf,111,Carphophis vermis,0
51,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,b7bf3794f1314433bdd5e2d040feeeb9,111,Carphophis vermis,0
52,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,52f3e4f0c0854e5b85033c9213cbdf00,111,Carphophis vermis,0
53,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f7c296778649483a9cdee0e258b39ad4,111,Carphophis vermis,0
54,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,8c0a4aecc34a479797f0aeba42b660d4,111,Carphophis vermis,0
55,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,44b7cb460516464fa4b1d77c2f735090,111,Carphophis vermis,0
56,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,298465a39f62471294da3edec49fbc6a,111,Carphophis vermis,0
57,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,39e17b4d76ef44e5b7e7a56c56bd3dbf,111,Carphophis vermis,0
58,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,470dacf4ea1842f3aeda60e214fa44ac,111,Carphophis vermis,0
59,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,6e3ede37094d4c5e89822761e8853039,111,Carphophis vermis,0
60,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,9d1f5e7f860f45a4b0d39fe17fbe24d3,111,Carphophis vermis,0
61,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,01232f4d0afe4ded8f174343cb90c441,111,Carphophis vermis,0
62,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,d8d5d00a1fa849aca64f66c051c7d6ef,111,Carphophis vermis,0
63,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,a860e48e85244dcb839f91f3f9a8b7ce,111,Carphophis vermis,0
64,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,ad28cb0fc3034d25bdb18e6ea1f5b28d,111,Carphophis vermis,0
65,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,355d8be2ed9b42b98cf2703842ab5a87,111,Carphophis vermis,0
66,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,3ad3b7a7c8a14f8fb085e84acdac43e8,111,Carphophis vermis,0
67,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,66d6547825ec44e981d908c0df42af4e,111,Carphophis vermis,0
68,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,3dd5b3f7dbf74850851cbc94ef7c1b2b,111,Carphophis vermis,0
69,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,1b4320c2c9324ad6bbb06b93891c9deb,111,Carphophis vermis,0
70,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f535dceff22b48ef9175e6acf72ea137,111,Carphophis vermis,0
71,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,b5ea5c314948485f890f96e362f315e5,111,Carphophis vermis,0
72,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,72ec6cd093c54fecaae4799fba7cabd6,373,Leptodeira annulata,0
73,Leptodeira annulata,Venezuela,South America,Leptodeira,Colubridae,373e030ecb5c4066a895c3282771a1f2,373,Leptodeira annulata,0
74,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,350c2822fbea4ca0af9285bc5b4d534f,373,Leptodeira annulata,0
75,Leptodeira annulata,Mexico,South America,Leptodeira,Colubridae,d668c82a42224330b087ab03521dbc10,373,Leptodeira annulata,0
76,Leptodeira annulata,Brazil,South America,Leptodeira,Colubridae,ad36a46089944813afb1c7809ff725e0,373,Leptodeira annulata,0
77,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,1ad5a746ee6a410b8f9a6d29b5c1f1d7,373,Leptodeira annulata,0
78,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,ea922fc4bde74aa79908476b4ecf4815,373,Leptodeira annulata,0
79,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,c7b0b2347cf545d39cf0bd0218860f04,373,Leptodeira annulata,0
80,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,47dd3826545a49389aa961d232a126d5,373,Leptodeira annulata,0
81,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,db208277d938400fbaee9afc44f506b8,373,Leptodeira annulata,0
82,Leptodeira annulata,Mexico,North America,Leptodeira,Colubridae,5cbb5bf4089141e097b46302050d5cd5,373,Leptodeira annulata,0
83,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,9ec2c40ad5644deb92a106c11c219d3f,373,Leptodeira annulata,0
84,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,618b416019914f7888fcd445aa5f9330,373,Leptodeira annulata,0
85,Leptodeira annulata,Bolivia,South America,Leptodeira,Colubridae,f7a9a3c172e145968f12c50c680900fd,373,Leptodeira annulata,0
86,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,94eaa08ac4ac4450a6b0036ad2aead85,373,Leptodeira annulata,0
87,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,44f5d39aa70342569990c05b98e48e59,373,Leptodeira annulata,0
88,Leptodeira annulata,Guyana,South America,Leptodeira,Colubridae,7666bb34f4a24569b20d81a869550420,373,Leptodeira annulata,0
89,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,0e34cc46a64543ecad93d6a0edca8b41,373,Leptodeira annulata,0
90,Leptodeira annulata,Brazil,South America,Leptodeira,Colubridae,73e4e79772b9490f95f7c7bf827ab748,373,Leptodeira annulata,0
91,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,997222bba273406c84545b46d8c847cc,373,Leptodeira annulata,0
92,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,35e73ce84f424505b1f62fccf6ba0301,373,Leptodeira annulata,0
93,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,e44e4d0ebc60491f9cb6959e7c9a7be9,373,Leptodeira annulata,0
94,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,386c4885e9e4432a96539fba24440d2c,373,Leptodeira annulata,0
95,Leptodeira annulata,Mexico,North America,Leptodeira,Colubridae,158c914f40d14c35a868fee3cff01ef3,373,Leptodeira annulata,0
96,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,d97dac5fc0644bf7a8bb48d6fa4dbdeb,373,Leptodeira annulata,0
97,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,c1ae5abfde3a4fd1ba55998fd9a69b44,384,Leptophis mexicanus,0
98,Leptophis mexicanus,Belize,North America,Leptophis,Colubridae,4f64e39883ea4f58bf0c250f9f46a16d,384,Leptophis mexicanus,0
99,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,67b11d34b6834acaa39d9160fd500119,384,Leptophis mexicanus,0
100,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,07fda63de25944149f0aaa9de884deab,384,Leptophis mexicanus,0
101,Leptophis mexicanus,Belize,North America,Leptophis,Colubridae,9a69f96fb7ac4dd19904ed4a4eb21f69,384,Leptophis mexicanus,0
102,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,0fb5a9391e9a4aa493c4a19411a121c9,384,Leptophis mexicanus,0
103,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,f3fd9d5987ee4eb1ae335b51d609481c,384,Leptophis mexicanus,0
104,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,814e92efe18643c2add9cfc94f68b39b,384,Leptophis mexicanus,0
105,Leptophis mexicanus,Honduras,North America,Leptophis,Colubridae,bdc6bf83ab1e448db97c7ea1b400fd85,384,Leptophis mexicanus,0
106,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,fe2c9aadd2124868ab2e7e8a57dbf1a7,384,Leptophis mexicanus,0
107,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,15352acdb60648f990fd3e4d1519506b,384,Leptophis mexicanus,0
108,Leptophis mexicanus,Mexico,South America,Leptophis,Colubridae,d49c5a6c7fcc4cfa8c8ca3cd45a98dcb,384,Leptophis mexicanus,0
109,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,887fad96396f447698c734a8f5ceb086,384,Leptophis mexicanus,0
110,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,ce41e7174d5a4587a983e480053b22d2,384,Leptophis mexicanus,0
111,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,8505ab2538bd479e880956bf09fa7c95,384,Leptophis mexicanus,0
112,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,cce424f1f813480b98d3ff7608889936,384,Leptophis mexicanus,0
113,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,fd62be57d30b416493e2dc6bc70f6981,384,Leptophis mexicanus,0
114,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,0ea47eb23db04d0eb7bd032e1ba95857,384,Leptophis mexicanus,0
115,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,52865d8be4d5457e8b1e5f24f8bae42d,384,Leptophis mexicanus,0
116,Leptophis mexicanus,Mexico,South America,Leptophis,Colubridae,de61f9c1b5434ed98df013890243f649,384,Leptophis mexicanus,0
117,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,f301348c18124d3fb2342d5cd69b8c45,384,Leptophis mexicanus,0
118,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,8eb234bd65a24e0d8d67e658d1b50db5,384,Leptophis mexicanus,0
119,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,4aac2a05b9944cd5bc2ef77c65e8b7d5,384,Leptophis mexicanus,0
120,Ophiophagus hannah,Indonesia,Asia,Ophiophagus,Elapidae,a873382d72364300887ed3a2f5aa368f,497,Ophiophagus hannah,1
121,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,dd3fef6e6b244df193d8dd3371b11295,497,Ophiophagus hannah,1
122,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,60e4d391970448a595407879fe7b2236,497,Ophiophagus hannah,1
123,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,8fa63ab0c495485aac6487b0b3605ef5,497,Ophiophagus hannah,1
124,Ophiophagus hannah,Indonesia,Asia,Ophiophagus,Elapidae,5dae997fbd564e98887d2647f0f5fbfd,497,Ophiophagus hannah,1
125,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,c697eda71d8c4333bcda80116b9e0631,497,Ophiophagus hannah,1
126,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,27b8d0c9b3dd4e608922fc48aba9aeb7,497,Ophiophagus hannah,1
127,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,b2fb5e6d8a2d4369be1f58d6587c344a,497,Ophiophagus hannah,1
128,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,6254f4da0c7549048cd0f89923a4159f,497,Ophiophagus hannah,1
129,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,82561857d58d4057abfb6ef41097a220,497,Ophiophagus hannah,1
130,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,793727926c6d4ee182a15eea7e505ae5,497,Ophiophagus hannah,1
131,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,bb9a44b7a61e45c785dbf2494bc6847d,497,Ophiophagus hannah,1
132,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,79464f45674645a4987d7acbaebc96d7,497,Ophiophagus hannah,1
133,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,6ab75963b7dd4230bbfde377ff19e2ce,497,Ophiophagus hannah,1
134,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,7704d06a4f504c838444e63dec3840a7,497,Ophiophagus hannah,1
135,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,a72428e97ec842b080ae0f51f922a05d,497,Ophiophagus hannah,1
136,Ophiophagus hannah,India,Asia,Ophiophagus,Elapidae,b2f79ec981df48a791a797f7164b708c,497,Ophiophagus hannah,1
137,Ophiophagus hannah,Vietnam,Asia,Ophiophagus,Elapidae,52a69b2647ef42e0928535aafb669a32,497,Ophiophagus hannah,1
138,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,c904589b72dc4da38608d978f5d344b8,497,Ophiophagus hannah,1
139,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,b203ffd6e8134a04b455502a4422f019,497,Ophiophagus hannah,1
140,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,4172d6c6a6b745fba5915ebffc22b039,497,Ophiophagus hannah,1
141,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,31fa0f9bc42a477f9840716faf69d21f,497,Ophiophagus hannah,1
142,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,e011bb9b700b43938019a76a0bdac779,497,Ophiophagus hannah,1
143,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,ddb000c9f4b7495f8170913c7b5ddb72,497,Ophiophagus hannah,1
144,Ophiophagus hannah,United Kingdom,Europe,Ophiophagus,Elapidae,4ae036908d2b429fb35dd5e572d56ae4,497,Ophiophagus hannah,1
145,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,cf41cd72a7c84128b8831347df933c7d,497,Ophiophagus hannah,1
146,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,a007d9fc036f41b8a18e5c555c11e1ae,497,Ophiophagus hannah,1
147,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,4531bc0de29d42058476b173db9692c9,590,Pseudonaja textilis,1
148,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,863f02378bbb4a7682a2c4726ca56b8b,590,Pseudonaja textilis,1
149,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,0e3379d46fce4034abc8cd92c9f6d0fe,590,Pseudonaja textilis,1
150,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,68ee3dda8c3d46c28a63a8716e774e24,590,Pseudonaja textilis,1
151,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,61166e5454a045328f6abd4275424f6d,590,Pseudonaja textilis,1
152,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,626edad3db3d4bf18df93e70da0f00cf,590,Pseudonaja textilis,1
153,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,4930f1a26d484eb3b64c3125b4707a22,590,Pseudonaja textilis,1
154,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,db6ea3b81c52483e8fd59fd2165167a3,590,Pseudonaja textilis,1
155,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,2fd8d07a46fd4d02b8a8d8c5ed1bedd2,590,Pseudonaja textilis,1
156,Pseudonaja textilis,Australia,Oceania,Pseudonaja,Elapidae,a00f3fbb5d5448ea8514cb36ca2e8676,590,Pseudonaja textilis,1
157,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,2aac44876d364219b04a0b6502e9c603,590,Pseudonaja textilis,1
158,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,cf5ebd83f57d4b189fdd73bccd341747,590,Pseudonaja textilis,1
159,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,73be23ec28404cc684d237ea2bed1ded,590,Pseudonaja textilis,1
160,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,22b42babf94e462398916f96120699b5,590,Pseudonaja textilis,1
161,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,22e6e8b219af4df39e7a27fdf1b20015,590,Pseudonaja textilis,1
162,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,2c1ba3c177d24eb998ce8bc2e21a7b14,590,Pseudonaja textilis,1
163,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,8cfbc4e0cd3342ea9071a816976a72e9,590,Pseudonaja textilis,1
164,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,30f6c22aea294ed68eefe3977a155256,590,Pseudonaja textilis,1
165,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,ba3978a8105c4f7cbe04ff0bd2cd2857,590,Pseudonaja textilis,1
166,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,3c0c3a47abbc426ebe2ddb6f71ee8e65,590,Pseudonaja textilis,1
167,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,37240aece350450fb6c559bd763912a4,590,Pseudonaja textilis,1
168,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,47727385ad2849bb943fef43c459d3c9,590,Pseudonaja textilis,1
169,Pseudonaja textilis,unknown,unknown,Pseudonaja,Elapidae,c1a99d43ba734258a4039dead8575080,590,Pseudonaja textilis,1
170,Pseudonaja textilis,Australia,Australia,Pseudonaja,Elapidae,0483deab6e474e0eb7e8c7f36975c527,590,Pseudonaja textilis,1
171,Pseudonaja textilis,Australia,Oceania,Pseudonaja,Elapidae,789f5c1c546e411cbfa3b5988ab45e97,590,Pseudonaja textilis,1
172,Rhabdophis subminiatus,Bhutan,Asia,Rhabdophis,Colubridae,1f2a879650ef49c9946eaa2cde6c9556,616,Rhabdophis subminiatus,1
173,Rhabdophis subminiatus,India,Asia,Rhabdophis,Colubridae,a7d97c8e84e946c393705161d166a2e3,616,Rhabdophis subminiatus,1
174,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,ec232f56580743b09c861d3a35a7a329,616,Rhabdophis subminiatus,1
175,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,b3ee2602d68c4cbab42170dfb31925ca,616,Rhabdophis subminiatus,1
176,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,1a54b0dd0b69456586ecb9c21322b431,616,Rhabdophis subminiatus,1
177,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,4c59d87623bf4343b40f890b18cd0fbb,616,Rhabdophis subminiatus,1
178,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,4c4470cdfd9f4ee5b2332946e0540a3e,616,Rhabdophis subminiatus,1
179,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,42403e17b4ed42e880badecc9a716913,616,Rhabdophis subminiatus,1
180,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,5b460f77f64b47a78f60502df8bf5342,616,Rhabdophis subminiatus,1
181,Rhabdophis subminiatus,Thailand,Asia,Rhabdophis,Colubridae,219d9eee2b9540c49ceee43894592355,616,Rhabdophis subminiatus,1
182,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,eb40f61095784df0ac35e8a5cf0a6e6c,616,Rhabdophis subminiatus,1
183,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,947bd5be770f4dc0ba88638c20c7f124,616,Rhabdophis subminiatus,1
184,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,a4db63761f7e46cda0543a20cff3621d,616,Rhabdophis subminiatus,1
185,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,b63f902d78e6473191d7d456655944f1,616,Rhabdophis subminiatus,1
186,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,a31da11a092c49f98c90940c635a90e4,616,Rhabdophis subminiatus,1
187,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,92de2afc8f6e4f6ea15dbe755ba8390a,616,Rhabdophis subminiatus,1
188,Rhabdophis subminiatus,India,Asia,Rhabdophis,Colubridae,26437054e6544bff9304678b2692d8ae,616,Rhabdophis subminiatus,1
189,Rhabdophis subminiatus,Thailand,Asia,Rhabdophis,Colubridae,b121468f2aea4a2caa86359dab255b68,616,Rhabdophis subminiatus,1
190,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,c45cd11fd6a4416eab68894c9c231748,616,Rhabdophis subminiatus,1
191,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,f066ad0471934b15aaafb6815caa9052,616,Rhabdophis subminiatus,1
192,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,121971ecc26e417ab942d47e1ff43ec5,616,Rhabdophis subminiatus,1
